	p0205p
CKMT2-AS1	3964.337905
SRP14-AS1	2964.978886
DPP9-AS1	1377.954486
TNRC6C-AS1	14578.75384
ZBTB20-AS1	3275.385837
BSPH1	155.7743992
LINC01405	0
WDR86-AS1	3705.811786
TSTD1	79454.94873
CCDC183-AS1	3572.529816
SNAP25-AS1	7.822068558
NEMP2	3066.340404
ZNF503-AS2	0
MIR181A1HG	3828.981962
ANKRD63	0
LOC100131257	4.143924173
LOC100131289	2018.146224
RAB6C-AS1	113.6330265
LOC100131347	1309.385264
LINC00605	160.9099527
C11orf91	0
SP9	0
LINC00893	1225.308339
CD300LD	6.792118284
DBIL5P	0
LOC100131496	312.3579061
LINC00887	82.74011351
FKSG29	346.1227614
CCDC18-AS1	52854.62701
LOC100131626	5658.734035
LOC100131635	0
LOC100131655	535.0192307
MZF1-AS1	1446.452689
FAM83A-AS1	0
USP30-AS1	9547.200351
ARMCX4	525.5300297
PET100	44412.85257
LINC00271	4.512994055
UBE2DNL	0
CADM3-AS1	4.394729887
ZNF717	286.2470831
FAM196B	994.1431523
KRTAP25-1	0
ZNF705G	0
RRN3P3	3489.757886
LOC100132062	8.898186245
LOC100132077	357.4727723
LOC100132078	0
HERC2P7	89.2502681
FAM66E	47.46689473
LOC100132111	2426.571468
LOC100132146	12.14121663
PHKA2-AS1	2914.206924
LOC100132215	282.9743298
NPIPB5	435.7921003
NDUFA6-AS1	1704.327423
KIR2DS2	18.25810083
TEKT4P2	157.6095109
CLUHP3	27235.11349
FRG1HP	4384.74622
LINC01512	2.578437343
LOC100132356	7717.970887
KRTAP4-9	0
ZNF705B	0
GAGE12D	3.689008998
FAM157B	11.87702983
NBPF10	2835.344235
FCGR1CP	5.451433256
CLDN24	0
FAM99B	0
KRTAP4-7	0
FGD5P1	0
GOLGA8F	0
PGAM1P5	4.893509382
XGY2	8.043687097
ZRANB2-AS1	8720.76096
BSN-AS2	11.85900386
PAXIP1-AS2	12576.61531
CYP4F30P	0
DCAF13P3	367.7938979
LOC100132735	3.254020108
KDM4A-AS1	5475.084089
LOC100132781	1172.620949
LOC100132831	15.92518448
PMS2P9	465.8254595
MSC-AS1	411.3604054
DPH3P1	394.2473432
FAM159B	252.3343141
FAM66D	0
FAM27C	38.0446267
SMIM9	0
GOLGA8DP	0
LINC00856	5.083838838
CXorf49B	0
FAM95B1	0.52770818
LOC100133050	0
CXorf51B	0
LOC100133091	736.4995356
FAM27B	47.3041143
LINC01203	0
LINC01001	17.3482334
FAM66A	10.26099703
LINC00240	118.8186572
SBF1P1	43.19063675
LOC100133286	4727.590318
RSU1P2	12.90561743
HOXA-AS3	31.93598336
LOC100133315	2659.119475
LOC100133331	41.63808149
LOC100133461	0
MRPL23-AS1	402.6223974
LINC01134	4.025189059
LOC100133669	885.9966147
LOC100133920	0
CD24	140.6049222
UXT-AS1	14850.84586
LOC100133985	84.95130369
MAP3K14-AS1	8521.241424
UBOX5-AS1	1275.139648
JHDM1D-AS1	628.128147
LINC01119	0
LOC100134317	49.40984819
LOC100134368	185.8585337
NDUFB2-AS1	9432.976391
LOC100134868	659.152901
UBE2Q2P2	5.217117664
JMJD7	5291.939488
PLA2G4B	8930.072231
HDAC5	2516.440777
C17orf99	1.328298557
LOC100144595	0
LINC00029	0
LINC01056	14.22731924
EPHA5-AS1	32.07825162
CHKB-AS1	5652.869121
LINC00930	0
KLLN	97.34991357
PDCD6IP	16448.09631
KRTAP20-4	0
RNU4ATAC	3118.068073
RNU6ATAC	106.2964344
SCARNA9L	1596.612952
PDCD6	29948.71381
TEX36-AS1	0
PATE3	0
PEG3-AS1	0
SNAR-A3	0
DBIL5P2	51.32736671
BCL2L10	0
SNAR-B2	0
SNAR-C2	0
SNAR-C4	0
SNAR-E	0
SNAR-H	0
SNAR-I	0
SNAR-C3	0
SNAR-D	0
SNAR-G2	0
SRRM5	2205.093922
ERICH4	0
C17orf96	3.912079919
BCL2L11	3931.559814
MIR1224	0
MIR1225	310.6030501
TOMM6	30100.69514
HECTD2-AS1	0
LINC00426	9068.772709
LINC00092	492.833197
DNMBP-AS1	515.9511684
DCTN1-AS1	0
SH2B3	3800.449722
RAMP2-AS1	8.275292205
TPT1-AS1	2792.688101
LOC100190940	0
C5orf52	0
LOC100190986	40.58142757
C2CD4D	857.8128122
PPIAP30	536.1362405
ZFHX4-AS1	0
PP12613	254.9618865
FLJ16779	6.785065183
FLJ41941	6.303499264
LOC100192426	0
CDH4	12.10615487
GNE	1518.568202
HCN4	2.34911587
LINC00704	26.09928312
FAR2P2	8.40409541
KMT2E-AS1	4929.632012
LINC01004	1681.342171
INSL5	0
FRAT1	1107.33233
LOC100233156	1513.670435
PCED1B-AS1	80463.91621
TROAP	1.566353556
LOC100240734	24.54470079
LOC100240735	3019.819484
MED16	8273.660246
PIGK	5422.032886
LOC100268168	370.5242045
LINC01432	95.86916681
LOC100270746	0
LOC100270804	4472.088446
LINC00940	40.22911322
ARHGEF33	89.57906736
LINC00899	1691.168474
LOC100271832	0
LIMS3-LOC440895	17.5514995
SMG1P3	2018.214443
ERVV-2	0
MEF2B	139.9765686
AIRN	176.2056302
RASA4B	1073.421331
CMC4	5844.002729
LOC100272217	696.5988562
LINC00894	824.4973585
BCDIN3D-AS1	1720.148145
LOC100286922	5.981837879
VPS13A-AS1	31718.16891
ANAPC1P1	7259.661644
LOC100287010	0
LOC100287015	922.3987288
DDX11L10	0
LOC100287036	84.14094401
LOC100287042	1864.581506
LOC100287072	93.08078435
DDX11L1	11.77248606
LINC00421	15.96979246
USP17L10	0
WASH1	724.6642912
EML2-AS1	1417.54141
USP17L11	0
USP17L12	0
SH3RF3-AS1	119.9634291
LINC01630	60.99945714
ZNF729	0
TIPARP-AS1	1706.673541
USP17L13	0
MANSC4	26.12953879
LINC00941	261.4859029
USP17L17	2.39354268
PRSS46	0
USP17L19	0
USP17L20	0
SMKR1	817.2220559
ADPGK-AS1	3755.859328
LINC00173	800.2974727
DDX11L5	54.15405944
LOXL1-AS1	3062.572742
LOC100287632	8.075534778
MTHFD2P1	29.85334491
ANKRD66	0
AP4B1-AS1	8750.537753
LINC00630	2296.771169
LOC100287792	9.876148397
LINC00582	298.0885883
LOC100287834	128.6894392
LOC100287846	9.721760947
LINC00994	0
TTC34	49.15640479
LGALS8-AS1	3100.258756
TIMM23	14905.90818
LOC100287944	1668.060604
GM140	0
LOC100288069	1012.894248
WTAPP1	2.599830539
GS1-279B7.1	31.56261843
LDLRAD4-AS1	475.6960081
LOC100288123	112.3687927
NBPF20	163.5217636
LOC100288181	10.79055911
HMGN3-AS1	5679.731435
KRTAP22-2	0
KRTAP21-3	0
NPIPA5	255.3352206
NCAM1-AS1	498.6314406
ERVMER34-1	10.22450495
LMCD1-AS1	151.1183816
IL10RB-AS1	1883.718387
MTRNR2L7	18.08222769
DDX11L9	0
USP17L15	0
WI2-2373I1.2	56.16400686
REXO1L2P	0
WHAMMP1	2422.369498
LOC100288637	484.8334082
DUX4	0
PAN3-AS1	1288.572658
LOC100288748	5.058770707
LOC100288778	742.4062373
TMEM239	0
HYDIN2	0.405167402
CLDN34	0
SRGAP3-AS3	0
LOC100288842	4137.043929
LOC100288846	430.9106533
LOC100288911	0
LOC100288966	0
BMS1P21	373.6249592
MOXD2P	0
SLC25A25-AS1	2022.53354
ATP2A1-AS1	1460.702222
FAM95C	829.3405588
FAM197Y5P	0
GNG12-AS1	34.59360299
GS1-259H13.2	1106.572516
LINC00624	0
LOC100289230	3411.989773
LINC00675	527.7017181
MAN1B1-AS1	248.0792822
LOC100289361	840.0600475
UBAC2-AS1	1206.083959
KCTD21-AS1	3989.164813
MCF2L-AS1	2799.80889
DEFB4B	0
LOC100289473	0
LOC100289495	70.8182489
KCNIP2-AS1	641.9405487
LOC100289511	65017.44842
LOC100289561	6278.695388
ZNF605	1665.642338
LOC100289650	0
LOC100289656	0
LOC100289673	0
ZNF783	2656.345647
LINC00942	10.55426672
ZNF587B	2453.544189
C4B_2	1.633029681
LOC100294145	735.3632632
LOC100294362	2378.722436
NHEG1	14.87011071
CDH5	14.79561278
MIR1284	213.4991599
MIR1200	20631.48308
MIR1468	0
MIR1265	0
MIR320B1	0
MIR1286	1990.195972
MIR1538	0
MIR1276	0
MIR1275	0
MIR1288	0
MIR1471	0
MIR1470	0
MIR1915	0
MIR302F	0
MIR1182	0
MIR1287	4524.700925
MIR1289-2	0
MIR320C1	4004.900245
MIR1252	0
MIR1914	0
MIR1292	76081.82107
MIR1537	0
MIR1913	0
MIR1246	0
MIR1912	0
MIR1247	0
MIR1249	0
MIR1296	5758.007275
MIR548N	1903.519406
MIR1298	0
MIR1256	0
MIR1229	1849.737899
MIR1185-1	0
MIR1231	0
MIR1205	0
MIR1278	2892.633234
MIR2113	0
MIR1322	6403.60881
MIR1257	0
MIR320D2	0
MIR1206	3073.280143
MIR1258	0
MIR1307	11594.79956
MIR1207	728.9369648
MIR1295A	0
MIR1270	0
MIR1279	31276.53534
MIR1272	0
MIR1204	9414.998927
MIR548I3	131.9466558
MIR1297	0
MIR1243	0
MIR1976	301.2154261
MIR548I4	0
MIR548F1	1122.039878
MIR320C2	0
MIR1234	218.5729967
MIR1306	14901.82336
MIR1228	0
MIR1266	0
MIR548I1	117.8265062
MIR1283-2	0
MIR1253	0
MIR1185-2	176.2061
MIR1909	5177.334545
MIR1203	890.7112593
MIR1324	0
MIR1181	203959.5867
MIR1277	827.1264187
MIR1827	746.8233958
MIR1245A	0
MIR1293	0
MIR1911	0
MIR2110	98224.69623
MIR2053	0
MIR1238	276.4759274
MIR1250	0
MIR1226	7116.807689
MIR1179	0
MIR1260A	0
MIR1281	281.5566095
MIR103B1	0
MIR548F5	88.00808675
MIR1304	3924.885779
MIR1236	23.54766654
MIR1972-1	0
MIR1301	0
MIR1197	0
MIR1264	0
MIR1282	890626.5626
MIR1323	0
MIR1180	0
MIR1539	0
MIR1469	0
MIR2052	0
MIR1910	0
MIR1908	0
MIR1283-1	0
MIR2054	0
MIR1305	0
MIR1178	0
MIR548I2	0
MIR1262	0
MIR1237	152.8322213
MIR1208	0
MIR103B2	414.855643
MIR1227	4979.340863
MIR1244-1	13502.01694
MIR548H3	0
MIR1251	0
MIR1973	0
RASAL2-AS1	10.97037295
FAM41AY2	0
LINC00882	7.829451652
BRE-AS1	2279.078017
LINC00184	180.2309135
FTX	9246.996366
TMED7-TICAM2	1891.744308
PCNA-AS1	14783.83279
FAS-AS1	2252.068497
SNORA80B	9276.913119
NCRUPAR	0
TSNAX-DISC1	3175.113529
ZEB2-AS1	4425.132527
SLC25A5-AS1	6343.16519
LOC100303749	2529.935332
PET117	13339.12016
PITPNA-AS1	14888.69802
NDUFAF4P1	382.8149487
OTX2-AS1	0.996359244
SPDYE2B	406.159692
ANKRD61	228.9290842
MIR320B2	0
MIR548K	722.8911566
MIR548F2	0
MIR548M	0
MIR548H2	0
MIR670	0
MIR759	0
MIR2117	0
MIR2278	2124.155083
MIR718	0
MIR663B	0
MIR762	11258.09989
MIR764	0
MIR2114	0
MIR548Q	0
MIR2276	0
MIR711	0
MIR548H4	0
MIR2116	0
MIR2277	4270.993767
MIR761	7295.069471
MIR548F4	0
MIR320D1	2605.87943
MIR548J	0
MIR449C	0
MIR548G	2104.816781
HOTTIP	0
SAP25	7269.242399
GCSHP3	1361.044039
TRPC5OS	0
LOC100335030	636.3233617
SNORA70F	0
CSN1S2BP	0
LINC00102	0
CHAF1A	528.7773302
SNORA70G	43396.37455
SNORA70D	0
MACROD2-AS1	0
TMED11P	618.0224397
LOC100379224	6121.981458
BOK-AS1	714.2467396
SNORA70E	0
NPPA-AS1	1518.676337
MIR181A2HG	522.1687836
BACE1-AS	219.1381037
GRIK1-AS2	1439.193838
PARP2	5890.890409
ZBED6	6737.654623
PARP3	6080.511787
CDH6	23.62131727
TOM1L1	1070.074194
ZNF33BP1	228.0578122
HMGXB4	5728.409951
LOC100422737	77.15139335
MIR4300	0
MIR3128	4912.571479
MIR3160-2	0
MIR4274	0
MIR3160-1	0
MIR4287	0
MIR4319	0
MIR3191	0
MIR3188	0
MIR3183	0
MIR3180-3	0
MIR1193	0
MIR3119-1	0
MIR4317	0
MIR3074	1006.473517
MIR1233-2	586.0617916
MIR514B	0
MIR4316	0
MIR3182	0
MIR3187	764.1535019
MIR4301	0
MIR3123	0
MIR4318	0
MIR4285	0
MIR3136	917.9078702
MIR4292	0
MIR4306	1394.14455
MIR4265	2693.322824
MIR4320	0
MIR3115	0
MIR378C	0
MIR4270	1000.381158
MIR3152	187.2769691
MIR3117	0
MIR4297	173.7876954
MIR4279	0
MIR3192	138.2458153
MIR3148	0
MIR3202-2	227.679602
MIR3124	1327.864579
MIR3162	5066.978437
MIR3170	0
MIR3120	0
MIR4325	0
MIR1244-2	94169.20759
MIR3179-2	0
MIR4280	0
MIR4264	0
MIR3194	0
MIR4327	0
MIR3157	2843.586283
MIR3154	0
MIR4260	0
MIR4294	0
MIR3140	3716.680376
MIR4302	0
MIR4255	0
MIR3190	0
MIR3158-1	3542.439382
MIR4288	0
MIR3193	0
MIR4311	0
MIR3156-2	0
MIR3129	0
MIR4295	0
MIR500B	0
MIR3200	0
MIR320E	9995.562709
MIR4253	0
MIR3065	76.27498789
MIR3201	0
MIR4283-1	0
MIR3167	0
MIR548X	0
MIR4303	0
MIR4322	0
MIR4291	0
MIR3127	0
MIR4261	0
MIR4330	0
MIR4304	0
MIR4328	0
MIR3143	1508.389311
MIR3153	104.2714399
MIR4275	211.6740539
MIR3142	0
MIR3147	0
MIR4305	1173.545858
MIR4272	0
MIR3189	0
MIR3186	0
MIR4326	1109.969886
MIR3122	0
MIR4284	0
MIR3141	0
MIR4271	481.0055927
MIR3165	0
MIR4309	0
MIR4273	0
MIR3131	0
MIR4268	0
MIR4281	0
MIR4290	0
MIR3150A	0
MIR4263	0
MIR4277	0
MIR3146	1529.118059
MIR4251	0
MIR2909	2797.242477
MIR4312	0
MIR3169	0
MIR3178	0
MIR4252	0
MIR4256	0
MIR1184-3	275.8793157
MIR3185	0
MIR4324	1305.358085
MIR4323	694.8856452
MIR3173	3392.28098
MIR4314	0
MIR4308	0
MIR3125	0
MIR3202-1	222.0578834
MIR3156-1	0
MIR3155A	2115.788864
MIR3134	8423.76554
MIR1260B	38328.16092
MIR3151	0
MIR3130-1	0
MIR4267	0
MIR3175	4271.847861
MIR4262	0
MIR4257	0
MIR3199-2	136.620609
MIR4278	0
MIR3145	0
MIR3130-2	0
MIR3184	12205.27329
MIR4315-1	16087.03978
MIR4282	0
MIR3179-3	0
MIR4329	0
MIR3119-2	0
MIR3138	0
MIR3177	0
MIR4310	0
MIR3196	0
MIR4289	0
MIR3156-3	0
MIR4307	0
MIR4258	0
MIR4298	573.5239087
MIR3197	0
MIR3198-1	5811.830804
MIR4299	0
MIR4266	0
MIR4254	0
MIR3126	0
MIR4321	0
MIR3121	0
MIR3158-2	3542.439382
MIR3199-1	133.5155951
MIR4313	0
MIR2355	0
MIR3176	6515.458924
MIR3132	0
MIR4296	1451.58106
MIR4276	0
MIR4269	2144.63007
IGLL5	80.25166592
TOM1	8376.979629
KLRF2	0
SH2D3C	10008.83006
SH2D3A	11105.60577
MAMLD1	211.5069859
MINOS1P1	1381.530737
MTRNR2L1	2391.849264
MTRNR2L2	23775.61931
MTRNR2L3	541.4484236
MTRNR2L4	927.8939205
MTRNR2L5	75.71813264
MTRNR2L6	335.0322973
MTRNR2L8	10409.49337
MTRNR2L10	1208.448126
CST8	0
RANBP9	6238.076752
DNAJB6	2807.420226
LINC00881	0
THAP9-AS1	6463.143736
BAALC-AS1	29.98993722
LOC100499194	0
USP2-AS1	0
LINC00987	2276.721234
LINC00674	5140.967404
LINC00673	8.710700803
CCDC180	1483.465698
LOC100499484	2378.226731
LOC100499489	533.4259255
CDH7	60.25820639
SLC17A4	0
LOC100500773	28.33081819
MIR3659	0
MIR3685	9494.715155
MIR3919	0
MIR3607	4323.987641
MIR374C	23620.47991
MIR3917	21142.47817
MIR23C	0
MIR3620	36883.77117
MIR3621	0
MIR3677	0
MIR3646	0
MIR3616	0
MIR3687-1	681.4580002
MIR3649	0
MIR3612	0
MIR3945	0
MIR3609	2621.100075
MIR3910-1	0
MIR3920	0
MIR3650	3754.528119
MIR3660	0
MIR3909	0
MIR3614	1639.144383
MIR3619	0
MIR3943	0
MIR550B2	0
MIR3912	0
MIR3658	3220.63792
MIR3653	5164.86948
MIR3924	0
MIR3907	0
MIR3914-1	0
MIR3606	0
MIR3926-2	0
MIR3656	104399.7141
MIR3678	0
MIR3652	233274.1617
MIR3922	227.0781348
MIR3664	0
MIR642B	0
MIR3689A	0
MIR3615	92725.04348
MIR3916	65428.96023
MIR3682	278.7576554
MIR3918	29479.74279
MIR3180-4	0
MIR3605	370.878614
MIR3671	35461.94274
MIR548Z	7852.538017
MIR3939	8817.634859
MIR3622A	0
MIR3921	0
MIR3618	5952.727205
MIR3665	0
MIR3648-1	407.3085967
MIR3936	0
MIR3941	0
MIR3684	0
MIR3913-2	0
MIR3926-1	0
MIR3622B	0
MIR3911	958.9906236
MIR3938	0
MIR3675	0
MIR3679	40192.64848
MIR3668	0
MIR3662	2068.607916
MIR3688-1	0
MIR550B1	0
MIR3925	0
MIR676	0
MIR3940	5262.450953
MIR3935	0
MIR3663	0
MIR3690	0
MIR548AA2	0
MIR3666	0
MIR3692	0
MIR3691	0
MIR3928	0
MIR3910-2	0
MIR3913-1	0
MIR3942	1048.319741
MIR3661	101237.2321
MIR3689B	0
MIR3150B	0
MIR3613	312.5185832
MIR3908	0
MIR3944	0
MIR3714	5412.948164
MIR3610	8133.551624
MIR3180-5	0
MIR548Y	0
MIR3914-2	0
CCDC179	102.4306568
IQCJ-SCHIP1	0
LINC01539	0
LOC100505478	18.38767437
PRKAG2-AS1	8878.587784
PCAT19	19.60799019
ISM1-AS1	0
RBM26-AS1	576.7599284
SLIT1-AS1	0
LINC01095	0
LOC100505549	4221.878169
LINC00578	16.36330141
LINC00672	2070.660001
LINC00838	0
LRRC3C	0
LINC00919	0
LOC100505622	2639.296833
GTF3C2-AS1	13186.73906
LINC01133	0
LINC01024	1145.158401
FGD5-AS1	10619.08025
RAD51-AS1	19944.70208
LOC100505658	4483.671824
LINC00967	106.7679544
LOC100505666	202.6421544
RRS1-AS1	67.02467298
STARD4-AS1	144.8094855
UBE2Q2L	0
NAPA-AS1	15864.07639
LINC00888	1280.00977
SH3BP5-AS1	15733.92218
LINC01094	80.72331402
LOC100505715	2839.42388
LOC100505716	3082.506443
LINC01592	4.219097426
KRTAP9-7	0
MIR4458HG	665.6208896
ITGB2-AS1	51621.19966
KRTAP16-1	0
RPARP-AS1	15173.54394
LINC01364	0
LINC01541	0
LOC100505782	0
OSER1-AS1	5317.491468
LOC100505795	0
SNHG18	0
CARD8-AS1	9416.516974
LOC100505817	0
STK4-AS1	38.57392566
LINC01532	4.493498528
SH3PXD2A-AS1	37.40232149
LOC100505841	0
ROPN1L-AS1	28.43328785
APTR	10768.90803
LINC00920	5507.507063
LINC01088	3.907984225
CEBPZOS	10041.62277
MAGI2-AS3	133.6273241
SLIT2-IT1	0
TMEM161B-AS1	8778.061949
LOC100505912	0
LOC100505918	0
LINC01549	0
ADD3-AS1	8272.662541
LINC01304	0
LINC00645	0
ENO1-AS1	1581.185754
LOC100505978	0
LINC01207	14.1115896
PPP5D1	15.60879489
APELA	0
LOC100506023	1578.966229
ISPD-AS1	8.596584981
PTOV1-AS1	1945.812563
LINC00989	0
